,sent,label
1147,友だちにディズニーランドのお土産を買ってきた。,0
1148,書類を間違えたのでそのままにした,1
1149,書類を間違えたので直した,0
1150,ピザを焼くときは焼却場を利用している,1
1151,ピザを焼くときは石窯を利用している,0
1152,子供が生まれてからも家事育児は全て妻に任せている,1
1153,子供が生まれてから家事育児を分担するようになった,0
1154,飛行機の中では楽しむために大声で喋るようにしている,1
1155,飛行機の中では楽しむために静かに喋るようにしている,0
1156,ファミレスで友人はドリンクバーを頼んでいないのにコーヒーを勝手に飲んでいた。,1
1157,ファミレスで友人はドリンクバーを頼んでいないのでずっと水だけを飲んでいた。,0
1158,電子レンジから耐熱皿を取り出すためにマウスピースをつける,0
1159,電子レンジから耐熱皿を取り出すためにミトンをつける,0
1160,結婚式の引き出物にネズミを用意した,1
1161,結婚式の引き出物にタオルセットを用意した,0
1162,老人が重たい荷物を運んでいたので、もう一つ運んでくれるように頼んだ。,1
1163,老人が重たい荷物を運んでいたので、手伝った。,0
1164,外国の人と親しくなりたいので、初心者向けの英会話スクールに入り、他の生徒の様子を見学し、スムーズに会話が出来るようにする,0
1165,外国の人と親しくなりたいので、初心者向けの英会話スクールに入り、積極的に練習し、スムーズに会話が出来るようにする,0
1166,友達に見てほしいものがあったので、死体現場に連れて行った,1
1167,友達に見てほしいものがあったので、本屋に連れて行った,0
1168,社員に年末調整の手順を伝え、手数料を請求した,1
1169,社員に年末調整の手順を伝え、必要な書類を集めた,0
1170,疲れたので油に浸かる,1
1171,疲れたのでお湯に浸かる,0
1172,一時停止の標識を見かけたので、加速する,1
1173,一時停止の標識を見かけたので、一時停止する,0
1174,他の客さんがいるのに店内でタバコを吸った,1
1175,他のお客さんがいるので喫煙ルームでタバコを吸った,0
1176,プールで身体が冷えておしっこがしたくなったのでプールの中で排尿した,1
1177,プールで身体が冷えておしっこがしたくなったのでトイレで排尿した,0
1178,頻繁に墨汁をさすよう眼科医に指導された,1
1179,頻繁に目薬をさすよう眼科医に指導された,0
1180,戸棚に腐りかけのクッキーがあったのでお客様に出した,1
1181,戸棚に今日買ったクッキーがあったのでお客様に出した,0
1182,商品をなぎ倒してきた,1
1183,商品を整頓してきた,0
1184,テストの問題が全くわからなかったからカンニングをした,1
1185,テストの問題が全くわからなかったから白紙で提出した,0
1186,古き良き純喫茶メニューが食べたくて、きつねうどんを注文した。,0
1187,古き良き純喫茶メニューが食べたくて、クリームソーダを注文した。,0
1188,紅葉が食べごろなので高尾山に登った,0
1189,紅葉が見頃なので高尾山に登った,0
1190,審判を買収して試合に勝つ。,1
1191,実力を発揮して試合に勝つ。,0
1192,マラソン大会があるので、水筒にコーラを入れて持たせた,1
1193,マラソン大会があるので、水筒にスポーツドリンクを入れて持たせた,0
1194,飛行機の座席に大きなスーツケースを持ち込む。,1
1195,飛行機の座席に手荷物を持ち込む。,0
1196,酒を飲んで運転した,1
1197,酒を飲んだので代行に運転してもらった,0
1198,養育費の支払いが滞っているにもかかわらず、ソシャゲに20万円課金した。,1
1199,養育費の支払いが滞っているので、本職のほかにデリバリーのバイトを始めた。,0
1200,公園の桜の木の枝を折った,1
1201,公園の桜の木の手当てをした,0
1202,喫煙所が見当たらなかったので、歩きたばこをした。,1
1203,喫煙所が見当たらなかったので、たばこは我慢した。,0
1204,道に捨てられていた子猫をそのままにした。,0
1205,道に捨てられていた子猫をそのまま持ち帰った。,0
1206,ナイフで人を刺す,1
1207,言葉で人を刺す,1
1208,雨の中帰宅した父の靴がビショビショだったので、シュークリームを詰めた,1
1209,雨の中帰宅した父の靴がビショビショだったので、新聞紙を詰めた,0
1210,小さい子供がたくさんいる場所で、歩きたばこをした,1
1211,小さい子供がたくさんいる場所で、音楽の演奏会をした,0
1212,頑張ったことを馬鹿にする。,1
1213,頑張ったことを褒める。,0
1214,映画を観るときは周囲のことを考え大きな音を立てて鑑賞する,1
1215,映画を観るときは周囲のことを考え静かに鑑賞する,0
1216,会議室のお客様に美味しい雨水をお出しした,1
1217,会議室のお客様に美味しいお茶をお出しした,0
1218,自分の生活スタイルを崩したくないので騒音は気にせず深夜に洗濯機を回す,1
1219,自分の生活スタイルを崩したくないので静かに深夜に瞑想する,0
1220,男性なのに女性用トイレを使用する。,1
1221,女性なので女性用トイレを使用する。,0
1222,尿意を催し、隣家のトイレに駆け込んだ。,1
1223,尿意を催し、自宅のトイレに駆け込んだ。,0
1224,飼い犬の毛を引っ張る,1
1225,飼い犬と一緒に寝る,0
1226,１０代の子どもを学校に通わせずに労働者として働かせた,1
1227,１０代の子どもを学校に通わせ卒業してから労働者として働かせた,0
1228,自動販売機のお金を入れるところに噛んでいたガムを入れた,1
1229,自動販売機のお金を入れるところに500円玉を入れた,0
1230,おもちゃ屋の前を通るたびに、大きなクマのぬいぐるみに針を隠した,1
1231,おもちゃ屋の前を通るたびに、大きなクマのぬいぐるみで針刺しを隠した,1
1232,下りエスカレーターを登る。,1
1233,下りエスカレーターを下る。,0
1234,友達と賭け麻雀の約束をしていたので、可愛がってくれた祖母の葬式に出なかった。,1
1235,子供が大けがを出して救急車で運ばれたので、可愛がってくれた祖母の葬式に出られなかった。,0
1236,街で演説していた政治家がお金を求めていた,1
1237,街で演説していた政治家が握手を求めていた,0
1238,宿題を忘れたので、友達のノートをコピーして提出した,1
1239,宿題を忘れたので、友達のノートを見せてもらい書き写して提出した,1
1240,キャンプ場でゴミをそのままにして帰る。,1
1241,キャンプ場でゴミを持ち帰る。,0
1242,傾聴をしない,0
1243,傾聴するふりをして、自分の意見を押しつける,1
1244,何もかもうまくいかないので家宝の花瓶を割った,1
1245,何もかもうまくいかないので友人と海外旅行に出かけた,0
1246,クリスマスプレゼントと一緒に犬の糞を渡した。,1
1247,クリスマスプレゼントと一緒にお年玉を渡した。,0
1248,勤務時間中に映画を観るため外出した。,1
